,label,sentence
5015,anger,"In 1982, I was annoyed at an uncle who was drunk and was beating á up his old father.  He claimed that the father was responsible á for his guardian's failure."
6170,fear,"My illness a few years back.  I was sevely down with malaria and á asthma, I had lost my health, charm and cheerfulness completely."
7245,anger,Someone told me that I was chosen for English lectures because á the class leader is going out with me (not true).
1166,joy,[ A chat on the telephone with a friend.]
733,guilt,I failed to show up at an agreed date.
3931,joy,I felt joy when I heard that I was accepted for the Free á University in Driebergen.
2849,shame,"Exaggerating certain circumstances, wrong attitude and evaluation á of these circumstances."
7137,guilt,"Some boys talking about nicknames of the lecturers, and I was too á afraid of them to stop them."
3689,disgust,When I take a look into a slaughter-house and when listening to á stories about torturing people or animals.
1654,joy,"On my birthday, an old friend of mine sent me a card. I had not á met him for a year and I was very glad that he had thought of me."
6158,sadness,[ When I feel that I have made a mistake.]
1629,sadness,"Several years ago my mother died. She had been ill for a long á time, but nevertheless her death came unexpectedly. I did not and á I still do not want to believe that it is true."
2991,shame,"I was nailed. I lied in connection with a book which I took from á the library, because I had to keep it for a longer time."
2092,joy,"When I opened my TE Score envelope, and saw I got into á Physiotherapy."
2798,fear,Can think of no time that I have felt fear.
1638,shame,During the oral part of my final examination I made a mistake in á speaking so that all the teachers laughed at me.
250,disgust,[ No response.]
2559,guilt,When I fought with my sister and said that she had provoked this. á She was very seriously scolded.
5154,joy,Our basketball team is undefeated in league play (4-0) currently.
3602,shame,"When I got my fingers stuck in one of the side holes of the door, á in the tube."
7464,fear,I was not prepared for the exam but I wanted to sleep the night á before the exam.
4936,joy,When I was selected for the university.
3464,guilt,When I crashed by bike into an old lady crossing a road and á knocked her down.
4108,disgust,I had to change a baby's clothes for the first time.
7113,sadness,"My father won't be so pleased with me as if I was elected \Three á Good\""."""
3017,sadness,When I failed at the first entrance exam.
1195,fear,"While cycling in the country, I came across a large herd of á cows."
1531,sadness,My father died unexpectedly at the age of 53 years. He certainly á would have liked to live longer. I was also said because I was á confronted with the fact that I would die one day too.
7664,shame,I did not do the homework that the teacher had asked us to do.  I á was scolded immediately.
7136,shame,Not doing well in the examn.
6781,anger,I was angry when I had not been granted a leave out pass during á the last weekend.
919,disgust,"A teacher gave me lower grades than I was entitled to, and was á hoping for."
1362,shame,"As a small boy, I took a coin from an empty taxi cab.  My mother á saw it and told the driver about it.  I even knew the driver."
376,joy,When my husband suddenly came to see me at my new job and á brought some flowers and cake with him.
2502,shame,"When I realized that my bathing suit was spotted, I had became á menstruated."
