,label,sentence
4250,guilt,When a friend of mine was beaten for what was my fault.
6997,shame,Failing university entrance examn.
3182,anger,"In a sociology class I felt very angry towards some members of á society for exploiting the Polynesian people, dawn raids by á Police (Martin Luther King, Blacks in S.A.). But this was just a á reflection of my own shortcomings."
2769,joy,I experienced it when I was accepted at the Medical Higher á Institute.
1806,guilt,"A friend who was 22 years old, died of leukemia; I had not known á that he was so ill and therefore had not cared."
311,shame,My mother revealed personal details about me and the á negative aspects of my character to other people when I was á present but unable to defend myself.
2135,sadness,The first time I left home.
6368,disgust,"One of my best friends was found lying flat on the road because á he was drunk and was taken by the police and put in a cell. I á went to see him the following morning, the place was really a á mess and was smelling badly. I didn't like it."
1405,sadness,My mother's death.
3275,fear,"Being sexually assaulted (not rape, but passionate kissing) by a á friend's father - he stopped when he was driving me home. I á hadn't wanted the lift, had refused 3 times, and then felt it'd á be rude to refuse again. Was really afraid of what he might do."
37,anger,Friends who torture animals.
3535,joy,"I was biking with my boyfriend, the sun shining after a long á period of bad beather, afterwards we spent the evening and night á together."
5053,shame,About a dozen girls laughed at me and I was sure that there was á nothing wrong with me.
5615,sadness,When a pet died. The pet was the closest friend I had for 15 á years.
7580,shame,During the English lesson we were required to do a play.  A few á days after doing it the teacher asked us to do it again at a meeting  á and I forgot my part.
1971,shame,I was walking outside the union refec after rain when I tripped á and fell.
536,shame,[ No response.]
7553,guilt,"When I was in P3 I was always punished as I would forget to do my á homework.  The first time that I was punished and not allowed to á leave school, I slipped out of school."
7557,sadness,I received the mid-term exam paper of one of my major subjects á and I found that I had failed it.
7407,joy,When I learnt that I had been admitted to the university.
6335,guilt,"My friend had written a letter to me, the contents of which I á misunderstood and I wrote back a very harsh letter to her.  On á realizing the blunder I had made, I felt like hiding my face in á the sand."
3573,disgust,"When I was in Eindhoven on an Exhibition of Hernan Nitsche, who á made paintings with real blood. There were also photographs about á the killing of cows."
6840,shame,Did not finish homework.
6656,guilt,When I promised to visit my boyfriend and I didn't fulfil the á promise.
2929,fear,I was alone in my room at the boarding house when at 12 o'clock á someone knocked violently on the door.
6059,anger,"[ This emotion has never been an intense one, that makes it á difficult to recall it.]"
775,joy,"A friend which I hadn't seen for years, sent me a small present."
5872,anger,When I failed my S.S.C exam.
4151,shame,When I was dismissed from a job after having been accused of theft.
447,fear,Every time I meet a certain dog that has once bitten me.
2311,fear,I was inside the car with my husband and we were assaulted with a á gun at 10 o'clock in the evening.
5136,fear,"When the robbers broke in, at night."
1159,joy,"The day I got to know that I would get a shared dwelling with my á boyfriend.  My parents place was getting a little crowded with á my growing bother wanting a room to himself.  I first felt doubt, á then joy, but also sadness.  The feeling of joy was the á strongest."
4831,joy,"After a long time (of no communication with him, physical á illness and worry) my lover came to see me, when I least expected á to see him."
7189,anger,Being told that I am a stupid person.
2001,joy,"Winning a tight tennis match. One set to play, and the team was á behind by 3 games. We won the last set 6-2 and won the match by a á game."
2384,fear,After some time of work I was transferred to another place and in á an other quite harder job.
